disk,module,x_min_mm,y_min_mm,dz_mm,facing,handedness,enabled,comment
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-181.000,105.695,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y121.695
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-29.980,105.695,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y121.695
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,42.040,105.695,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y121.695_edge_right
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-180.020,123.080,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y139.080_edge_left
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-48.000,123.080,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y139.080
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,24.020,123.080,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y139.080_edge_right
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-160.020,140.465,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y156.465_edge_left
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-48.000,140.465,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y156.465
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,4.020,140.465,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y156.465_edge_right
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-141.000,157.850,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y173.850
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-8.980,157.850,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y173.850_edge_right
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-121.000,175.235,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y191.235_absorbed_overlap
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-31.000,175.235,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y191.235_absorbed_overlap
InnerTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-76.000,192.620,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y208.620
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-76.000,-224.620,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-208.620
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-121.000,-207.235,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-191.235_absorbed_overlap
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-31.000,-207.235,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-191.235_absorbed_overlap
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-141.000,-189.850,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-173.850
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-8.980,-189.850,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-173.850_edge_right
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-160.020,-172.465,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-156.465_edge_left
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-48.000,-172.465,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-156.465
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,4.020,-172.465,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-156.465_edge_right
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-180.020,-155.080,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-139.080_edge_left
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-48.000,-155.080,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-139.080
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,24.020,-155.080,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-139.080_edge_right
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-181.000,-137.695,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-121.695
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-29.980,-137.695,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-121.695
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,42.040,-137.695,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-121.695_edge_right
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-207.000,-120.310,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-104.310_absorbed_overlap
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-96.020,-120.310,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-104.310_absorbed_overlap
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,55.000,-120.310,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-104.310_absorbed_overlap
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-211.020,-102.925,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-86.925_edge_left
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-139.000,-102.925,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-86.925
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,12.020,-102.925,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-86.925
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,64.040,-102.925,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-86.925_edge_right
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-224.000,-85.540,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-69.540_absorbed_overlap
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-79.020,-85.540,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-69.540_absorbed_overlap
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,72.000,-85.540,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-69.540_absorbed_overlap
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-211.000,-68.155,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-52.155
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-158.980,-68.155,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-52.155_edge_right
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,7.000,-68.155,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-52.155_absorbed_overlap
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,78.000,-68.155,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-52.155_absorbed_overlap
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-184.000,-50.770,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-34.770
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,32.000,-50.770,3.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-34.770
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-191.000,-33.385,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-17.385
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,37.000,-33.385,-3.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-17.385
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-189.000,-16.000,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y0.000
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,37.000,-16.000,3.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y0.000
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-211.000,1.385,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y17.385
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,37.000,1.385,-3.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y17.385
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-184.000,18.770,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y34.770
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,32.000,18.770,3.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y34.770
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-211.000,36.155,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y52.155
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-158.980,36.155,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y52.155_edge_right
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,7.000,36.155,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y52.155_absorbed_overlap
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,78.000,36.155,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y52.155_absorbed_overlap
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-224.000,53.540,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y69.540_absorbed_overlap
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-79.020,53.540,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y69.540_absorbed_overlap
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,72.000,53.540,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y69.540_absorbed_overlap
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-211.020,70.925,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y86.925_edge_left
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-139.000,70.925,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y86.925
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,12.020,70.925,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y86.925
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,64.040,70.925,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y86.925_edge_right
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-207.000,88.310,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y104.310_absorbed_overlap
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-96.020,88.310,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y104.310_absorbed_overlap
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,55.000,88.310,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y104.310_absorbed_overlap
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-181.000,105.695,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y121.695
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-29.980,105.695,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y121.695
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,42.040,105.695,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y121.695_edge_right
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-180.020,123.080,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y139.080_edge_left
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-48.000,123.080,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y139.080
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,24.020,123.080,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y139.080_edge_right
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-160.020,140.465,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y156.465_edge_left
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-48.000,140.465,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y156.465
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,4.020,140.465,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y156.465_edge_right
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-141.000,157.850,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y173.850
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-8.980,157.850,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y173.850_edge_right
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-121.000,175.235,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y191.235_absorbed_overlap
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-31.000,175.235,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y191.235_absorbed_overlap
InnerTrackerEndcapP_disk1,EIC_LAS_6RSU_CORR,-76.000,192.620,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y208.620
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-111.000,-398.470,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-382.470
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-38.980,-398.470,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-382.470_edge_right
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-160.020,-381.085,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-365.085_edge_left
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-48.000,-381.085,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-365.085
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,4.020,-381.085,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-365.085_edge_right
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-198.000,-363.700,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-347.700
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-46.980,-363.700,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-347.700
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,45.040,-363.700,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-347.700_edge_right
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-228.000,-346.315,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-330.315
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-76.980,-346.315,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-330.315
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,74.040,-346.315,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-330.315
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-241.020,-328.930,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-312.930_edge_left
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-109.000,-328.930,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-312.930
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,42.020,-328.930,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-312.930
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,94.040,-328.930,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-312.930_edge_right
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-272.000,-311.545,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-295.545
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-120.980,-311.545,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-295.545
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,30.040,-311.545,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-295.545
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,122.060,-311.545,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-295.545_edge_right
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-291.020,-294.160,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-278.160_edge_left
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-219.000,-294.160,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-278.160
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-67.980,-294.160,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-278.160
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,83.040,-294.160,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-278.160
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,135.060,-294.160,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-278.160_edge_right
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-301.000,-276.775,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-260.775
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-149.980,-276.775,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-260.775
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,1.040,-276.775,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-260.775
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,152.060,-276.775,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-260.775
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-321.020,-259.390,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-243.390_edge_left
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-189.000,-259.390,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-243.390
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-37.980,-259.390,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-243.390
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,113.040,-259.390,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-243.390
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,165.060,-259.390,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-243.390_edge_right
